[03-May-2023 13:29:50] | 200 | 374.9988ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:30:50] | 201 | 3.3261ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:30:50] | 201 | 3.2224ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.2886ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:30:50] | 201 | 4.0207ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.4301ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:30:50] | 201 | 4.4355ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.2133ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 201 | 6.7316ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:30:50] | 500 | 2.9425ms | 0.0.0.0 | PATCH | /api/todos/27 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:30:50] | 200 | 2.918ms | 0.0.0.0 | GET | /api/todos/27 | -
[05-May-2023 10:30:50] | 201 | 3.3273ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.0712ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:30:50] | 201 | 4.2496ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.1075ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 404 | 1.7641ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:50] | 201 | 3.1424ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.0621ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 201 | 6.5984ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:30:50] | 200 | 4.6406ms | 0.0.0.0 | DELETE | /api/todos/28 | -
[05-May-2023 10:37:18] | 200 | 365.8187ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:37:18] | 201 | 10.5384ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:18] | 200 | 1.0951ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:37:19] | 404 | 2.0687ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:19] | 201 | 3.1246ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:19] | 200 | 1.7358ms | 0.0.0.0 | GET | /api/category-todos/128 | -
[05-May-2023 10:37:19] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:37:19] | 201 | 3.7951ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:19] | 404 | 2.096ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:19] | 201 | 3.8439ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:19] | 200 | 6.1871ms | 0.0.0.0 | DELETE | /api/category-todos/130 | -
[05-May-2023 10:37:19] | 200 | 58.2376ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:37:19] | 201 | 7.9273ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:19] | 200 | 1.3922ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:37:19] | 404 | 1.746ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:19] | 201 | 3.353ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:19] | 200 | 1.6636ms | 0.0.0.0 | GET | /api/users/254 | -
[05-May-2023 10:37:19] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:37:19] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:37:19] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:37:20] | 201 | 3.3533ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 404 | 2.0302ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:20] | 201 | 3.3918ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/256 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:37:20] | 201 | 2.6767ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 200 | 4.9621ms | 0.0.0.0 | PATCH | /api/users/257 | -
[05-May-2023 10:37:20] | 404 | 1.8967ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:20] | 201 | 3.5307ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 200 | 6.0922ms | 0.0.0.0 | DELETE | /api/users/258 | -
[05-May-2023 10:37:20] | 201 | 3.1594ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 3.1743ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 200 | 2.5243ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:37:20] | 201 | 3.0518ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 3.2178ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 201 | 8.2735ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:20] | 200 | 2.1956ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:37:20] | 201 | 3.0415ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 2.999ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 404 | 2.3185ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:20] | 201 | 3.0693ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 3.1376ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 201 | 7.3479ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:20] | 200 | 2.7783ms | 0.0.0.0 | GET | /api/todos/30 | -
[05-May-2023 10:37:20] | 201 | 3.179ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 2.6922ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:37:20] | 201 | 1.6869ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 2.8841ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:37:20] | 201 | 2.8998ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:20] | 201 | 2.6601ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:20] | 400 | 507.6µs | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:37:21] | 201 | 3.0231ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.2002ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:37:21] | 201 | 3.5729ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.1479ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 201 | 6.5447ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:21] | 201 | 3.2463ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.2389ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 404 | 1.7391ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:21] | 201 | 3.0715ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.3048ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:37:21] | 201 | 3.3744ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.4672ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 201 | 7.0964ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:21] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/32 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:37:21] | 201 | 3.0245ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.3955ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 201 | 6.9033ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:21] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/33 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:37:21] | 201 | 3.036ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 1.8022ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 201 | 6.5036ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:21] | 500 | 3.0359ms | 0.0.0.0 | PATCH | /api/todos/34 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:37:21] | 200 | 2.7803ms | 0.0.0.0 | GET | /api/todos/34 | -
[05-May-2023 10:37:21] | 201 | 3.385ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.4645ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 201 | 7.967ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:21] | 500 | 3.5334ms | 0.0.0.0 | PATCH | /api/todos/35 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:37:21] | 200 | 3.2064ms | 0.0.0.0 | GET | /api/todos/35 | -
[05-May-2023 10:37:21] | 201 | 3.9671ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.3528ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 404 | 1.7331ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:37:21] | 201 | 3.0916ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:37:21] | 201 | 3.2973ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:37:21] | 201 | 6.4896ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:37:21] | 200 | 4.4568ms | 0.0.0.0 | DELETE | /api/todos/36 | -
[05-May-2023 10:38:45] | 201 | 366.786ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:45] | 201 | 70.5799ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:45] | 200 | 4.0855ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:38:46] | 201 | 3.3454ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 2.968ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 201 | 9.3206ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:46] | 200 | 2.2278ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:38:46] | 201 | 4.1107ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.201ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 404 | 2.7538ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:46] | 201 | 4.1532ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.3687ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 201 | 6.9786ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:46] | 200 | 3.0552ms | 0.0.0.0 | GET | /api/todos/38 | -
[05-May-2023 10:38:46] | 201 | 1.8633ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.1326ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:38:46] | 201 | 3.5607ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.3617ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:38:46] | 201 | 3.664ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.4606ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:38:46] | 201 | 3.7969ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.6244ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:38:46] | 201 | 3.5333ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.2626ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 201 | 6.8161ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:46] | 201 | 2.8437ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.4242ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 404 | 1.986ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:46] | 201 | 3.5071ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.2557ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:38:46] | 201 | 3.8009ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:46] | 201 | 3.5257ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:46] | 201 | 7.5164ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:46] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/40 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:38:47] | 201 | 2.7489ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 201 | 3.6071ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:47] | 201 | 6.5956ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:47] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/41 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:38:47] | 201 | 3.0366ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 201 | 3.2785ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:47] | 201 | 6.8059ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:47] | 500 | 3.4178ms | 0.0.0.0 | PATCH | /api/todos/42 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:38:47] | 200 | 2.8428ms | 0.0.0.0 | GET | /api/todos/42 | -
[05-May-2023 10:38:47] | 201 | 3.1578ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 201 | 3.0961ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:47] | 201 | 6.1151ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:47] | 200 | 4.7804ms | 0.0.0.0 | PATCH | /api/todos/43 | -
[05-May-2023 10:38:47] | 200 | 2.659ms | 0.0.0.0 | GET | /api/todos/43 | -
[05-May-2023 10:38:47] | 201 | 3.4551ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 201 | 3.3091ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:47] | 404 | 1.8687ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:47] | 201 | 3.1073ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 201 | 3.0207ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:47] | 201 | 6.5391ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:38:47] | 200 | 4.9116ms | 0.0.0.0 | DELETE | /api/todos/44 | -
[05-May-2023 10:38:47] | 200 | 1.3151ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:38:47] | 201 | 4.0472ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 200 | 1.6454ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:38:47] | 404 | 3.0201ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:47] | 201 | 3.6632ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:47] | 200 | 1.6199ms | 0.0.0.0 | GET | /api/category-todos/166 | -
[05-May-2023 10:38:47] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:38:47] | 201 | 3.512ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:48] | 404 | 1.8944ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:48] | 201 | 3.5119ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:38:48] | 200 | 4.8359ms | 0.0.0.0 | DELETE | /api/category-todos/168 | -
[05-May-2023 10:38:48] | 200 | 1.5717ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:38:48] | 201 | 3.2575ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:48] | 200 | 1.1561ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:38:48] | 404 | 1.9362ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:48] | 201 | 3.1981ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:48] | 200 | 1.5462ms | 0.0.0.0 | GET | /api/users/294 | -
[05-May-2023 10:38:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:38:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:38:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:38:48] | 201 | 2.9293ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:48] | 404 | 2.6832ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:48] | 201 | 4.1794ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:48] | 400 | 784.1µs | 0.0.0.0 | PATCH | /api/users/296 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:38:48] | 201 | 3.0539ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:48] | 200 | 4.534ms | 0.0.0.0 | PATCH | /api/users/297 | -
[05-May-2023 10:38:48] | 404 | 2.0678ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:38:49] | 201 | 3.2519ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:38:49] | 200 | 4.8638ms | 0.0.0.0 | DELETE | /api/users/298 | -
[05-May-2023 10:39:10] | 200 | 292.0378ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:39:10] | 201 | 3.1279ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:10] | 200 | 1.6173ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:39:10] | 404 | 1.8744ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:10] | 201 | 3.0195ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:10] | 200 | 1.6059ms | 0.0.0.0 | GET | /api/users/300 | -
[05-May-2023 10:39:10] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:39:10] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:39:10] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:39:10] | 201 | 3.0514ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:10] | 404 | 1.7154ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:10] | 201 | 3.3105ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:10] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/302 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:39:11] | 201 | 3.6198ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:11] | 200 | 4.1278ms | 0.0.0.0 | PATCH | /api/users/303 | -
[05-May-2023 10:39:11] | 404 | 1.7012ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:11] | 201 | 3.238ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:11] | 200 | 4.7515ms | 0.0.0.0 | DELETE | /api/users/304 | -
[05-May-2023 10:39:11] | 200 | 2.049ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:39:11] | 201 | 3.8855ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:11] | 200 | 1.2688ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:39:11] | 404 | 2.5828ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:11] | 201 | 1.6617ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:11] | 200 | 2.0749ms | 0.0.0.0 | GET | /api/category-todos/170 | -
[05-May-2023 10:39:11] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:39:11] | 201 | 2.6352ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:11] | 404 | 3.0358ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:11] | 201 | 3.0852ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:11] | 200 | 4.2066ms | 0.0.0.0 | DELETE | /api/category-todos/172 | -
[05-May-2023 10:39:11] | 201 | 3.1626ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:11] | 201 | 2.9636ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:11] | 200 | 2.3759ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:39:11] | 201 | 2.9716ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:11] | 201 | 3.7547ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:11] | 201 | 7.3306ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:11] | 200 | 2.1616ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:39:12] | 201 | 3.0316ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.0597ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 404 | 2.4965ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:12] | 201 | 3.0867ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.158ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 201 | 6.7017ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:12] | 200 | 2.729ms | 0.0.0.0 | GET | /api/todos/46 | -
[05-May-2023 10:39:12] | 201 | 3.0885ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 1.6555ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:39:12] | 201 | 2.2088ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 2.925ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:39:12] | 201 | 3.0786ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.167ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:39:12] | 201 | 3.4405ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.539ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:39:12] | 201 | 4.045ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.246ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 201 | 6.9377ms | 0.0.0.0 | POST | /api/todos | -
